User,Tweet,Left
@PSOE,"➡️ luchamos contra el riesgo de inundaciones al mismo tiempo que preservamos el litoral.

además, queremos mejorar la gestión del abastecimiento del agua digitalizando el ciclo del agua en ayuntamientos. 

#hacemoseuropa 🌹
#cmin https://t.co/zkrkh3guyc",1
@PSOE,"apostamos por un turismo de mejor calidad.

🪙 paquete de 110m€ destinados a implementar planes turísticos más sostenibles.

#hacemoseuropa 🌹
#cmin https://t.co/mpihfygf2q",1
@PSOE,"🔴 hoy ya es efectivo el #topealgas.

por primera vez no van a pagar los mismos.

✊🏽🌹 11m de hogares y empresas verán una rebaja en la factura de la luz de en torno al 20%. 

🗣️ @isabelrguez en el #cmin

#hacemoseuropa https://t.co/fadylgkyry",1
@PSOE,"seguimos avanzando en el paquete de ayudas territorializadas y en el despliegue de los fondos europeos.

🌍 respondemos a los retos específicos a los que se enfrentan los sistemas energéticos insulares. 

#hacemoseuropa 🌹
#cmin https://t.co/ritc4woaad",1
@PSOE,"ante el drama de ucrania por la invasión de putin, españa ha dado una respuesta importante y rápida ante la acogida. 🇺🇦

hemos puesto en marcha 4 sedes de recepción, atención y derivación, y hemos acogido a 125.000 personas.

🗣️ @isabelrguez 

#cmin https://t.co/sikiqepb8m",1
@PSOE,"el debate ha demostrado que @_juanespadas es un candidato preparado. lo avalan sus años de buena gestión.

➤ conoce perfectamente los problemas de andalucía. 

y solo él puede garantizar unos buenos servicios públicos y solucionar estos problemas.

🌹 @felipe_sicilia 

#votapsoe https://t.co/gzdaqpk3xq",1
@PSOE,"las primeras medidas que ha tomado vox en el gobierno de cyl son:

❌ aumentar el nº de cargos políticos, que decían que no lo iban a hacer.

❌ aumentarse los sueldos que reciben como cargo político.

🌹 @felipe_sicilia 

#votapsoe
#juanespadasgana https://t.co/vvfpu6kme9",1
@PSOE,"🗳️ la única forma de parar a la extrema derecha es votando al psoe.

andalucía tiene la oportunidad de tener un gobierno comprometido y sensible con las necesidades de los andaluces y andaluzas.

🌹 @felipe_sicilia 

#votapsoe
#juanespadasgana https://t.co/xqenae0eko",1
@PSOE,"tener a macarena olona de vicepresidenta y a vox en el gobierno de la junta de andalucía significaría:

❌ retrocesos en la lucha contra la vg.
❌ que no tuviésemos pac.

para evitar esto → #votapsoe 🗳️ 

🌹 @felipe_sicilia 

#sivotamosganamos https://t.co/6rqkvxejmo",1
@PSOE,"los andaluces saben que hay un deterioro de lo público y hay una mala gestión de moreno bonilla.

➡️hay más de 1.500m€ sin ejecución de los fondos europeos, tan necesarios para recuperar la economía de andalucía.

🌹 @felipe_sicilia 

#votapsoe
#juanespadasgana https://t.co/jfalusejlb",1
@PSOE,"el próximo #19j podemos poner solución a la ineficaz gestión de bonilla.

✊🏽🌹 estamos convencidos que, después de 3 años y medio, habrá un gobierno socialista en la junta de andalucía. 

🌹 @felipe_sicilia 

#votapsoe
#juanespadasgana https://t.co/34vqbefx1q",1
@PSOE,"es importante que el #19j los andaluces y andaluzas vayan a votar.

➤ porque hay muchos que nos quieren hacer creer que ya está todo decidido. y no es así.

porque este domingo andalucía sabe que no podemos seguir con un gobierno de derechas. #votapsoe 

🌹 @felipe_sicilia https://t.co/skxoeuxxbw",1
@PSOE,"protegemos a las familias y a las empresas españolas. ⤵️

#topealgas https://t.co/i3ubxrmiow",1
@PSOE,"donar sangre salva vidas y hace que el mundo siga latiendo. ❤️

nuestro agradecimiento a todos/as los que, con este pequeño gesto, contribuyen a mejorar la salud de otras personas y permiten fortalecer la solidaridad comunitaria.

#diamundialdeldonantedesangre 🩸

🆎🅰️🅱️🅾️ https://t.co/kck3j5jn9i",1
@PSOE,"esta ola de calor temprana es extremadamente preocupante y confirma lo que el conjunto de los expertos en clima vienen diciendo desde hace mucho.

debemos reaccionar y este gobierno tiene claro que no se puede mirar hacia otro lado.

📺 @teresaribera 

#hacemoseuropa https://t.co/kiuomeabpz",1
@PSOE,"nuestro compromiso es con la protección de las familias y la industria.

➡️ por eso, prorrogaremos el plan nacional de respuesta a la guerra y mantendremos las medidas adicionales que aprobamos en los meses de enero y marzo.

📺 @teresaribera 

#hacemoseuropa https://t.co/gttpjmglmm",1
@PSOE,"la excepción ibérica va más allá de fin de año. 🇵🇹🇪🇸

esto nos permite proteger a los consumidores de la alta volatilidad introduciendo más modificaciones. ⤵️📹

📺 @teresaribera 

#hacemoseuropa https://t.co/e41v1bnkuu",1
@PSOE,"queremos que se mantengan los beneficios para las empresas eléctricas, pero que no sean tan altos.

también que los ciudadanos se puedan beneficiar de la reducción en la factura eléctrica contando con el respaldo de la comisión europea. 🇪🇺 

📺 @teresaribera 

#hacemoseuropa https://t.co/b8n36vbjsw",1
@PSOE,"precio subasta del gas:

🔴 ayer ➤ 78,8€
✅ hoy ➤ máximo 40€

a partir de hoy, gracias al #topealgas, tendremos una reducción importante en la factura de la luz.

📺 @teresaribera 

#hacemoseuropa https://t.co/zthcj2morj",1
@PSOE,"¡buenos días! ⏰☕️

comenzamos el día con una entrevista a @teresaribera, vicepresidenta tercera y ministra de @mitecogob del gobierno.

⌚️ a partir de las 9:15 h. en @lahoratve.

▶️ síguela en directo aquí: https://t.co/3jbqurzf29

#hacemoseuropa 🌹 https://t.co/fqcdek6puj",1
@PSOE,"con tu voto podemos parar el pacto entre pp y vox.

❌ porque con propaganda y fotos no se resuelven los problemas reales.

🌹 tu voto es imprescindible para conseguir una andalucía de progreso.

este 19j #votapsoe, porque #sivotamosganamos.

🗳️ @_juanespadas 

#ganajuanespadas https://t.co/wctbsttlfv",1
@PSOE,"hay que mantener la red de ciudades media y apoyar a los municipios rurales.

también fijar la población, priorizándola e incentivándola.

🌹 @_juanespadas 

#ganajuanespadas 
#votapsoe https://t.co/csxlsel5kx",1
@PSOE,"el gobierno de @sanchezcastejon sí ha cumplido con andalucía, dotándola con la mayor partida de recursos de la historia.

❌ bonilla y el pp no han cumplido, han devuelto parte de esos recursos.

🌹 @_juanespadas 

#votapsoe 
#ganajuanespadas https://t.co/l9hzbs6dqi",1
@PSOE,"sr. moreno bonilla:

❌ ¿usted va a pactar con la ultraderecha?

es la pregunta que quieren oír los andaluces y andaluzas.

🌹 @_juanespadas 

#votapsoe 
#ganajuanespadas https://t.co/jcwbeg5gki",1
@PSOE,"el psoe sale a ganar en andalucía. 🌹

#votapsoe por un gobierno progresista que cree en los derechos conquistados en todos estos años.

#votapsoe para frenar a la derecha con la ultraderecha en andalucía.

🌹 @_juanespadas 

#ganajuanespadas https://t.co/du21vepcez",1
@PSOE,"los recursos que le ha trasferido el gobierno de españa se tenían que haber traducido en más inversión pública.

sr. moreno bonilla, lo ha gestionado mal y ha dejado sin ejecutar gran parte de los fondos europeos.

🌹 @_juanespadas 

#eldebatedecisivo
#votapsoe 
#sivotamosganamos https://t.co/kx8yvbbjec",1
@PSOE,"queremos que andalucía deje de estar a la cola en tasa de empleo juvenil por las políticas de moreno bonilla. ❌

🌹 @_juanespadas va a revertir esa tendencia poniendo en marcha el ""programa de primera oportunidad de los jóvenes"". ⤵️

#votapsoe 
#eldebatedecisivo https://t.co/ehfwwir1op",1
@PSOE,"hablar de economía y empleo es hablar de los jóvenes.

el principal problema del empleo en andalucía es la tasa de desempleo juvenil.

➡️ el próximo gob. andaluz, con el psoe en frente, dedicará una estrategia de empleo integral.

🌹 @_juanespadas 

#votapsoe 
#eldebatedecisivo https://t.co/rlzwput2yp",1
@PSOE,"sr. moreno bonilla, ¿sabe cómo se crea y se mejora empleo de calidad?

votando la #reformalaboral y subiendo el #smi. 

todo aquello que el pp votó en contra en el congreso de los diputados.

🌹 @_juanespadas 

#eldebatedecisivo
#votapsoe 
#sivotamosganamos https://t.co/wmhpijr1fo",1
@PSOE,"pensionistas y personas dependientes en andalucía, recordad:

❌ el pp votó en contra de la revalorización de las pensiones.

❌ hay ciudadanos que están esperando su ayuda a la dependencia.

🌹 @_juanespadas 

#votapsoe 
#eldebatedecisivo https://t.co/ziulqfuwc2",1
@PSOE,"queremos construir un modelo de educación público y de calidad para los andaluces y andaluzas.

esta es una de las propuestas de @_juanespadas para conseguirlo. 🌹⤵️

#votapsoe 
#eldebatedecisivo 
#sivotamosganamos https://t.co/gzlyilfhal",1
@PSOE,"🔴 es urgente:

➡️ que la atención primaria se resuelva en 48 horas para atender a un paciente.

➡️ volver a contratar a los profesionales sanitarios. 

🌹 @_juanespadas 

#eldebatedecisivo
#votapsoe 
#sivotamosganamos https://t.co/foe4p1ys5n",1
@PSOE,"bonilla, pese a a recibir más recursos que nunca del gobierno: 

❌ ha reducido 1.200 aulas educativas.

❌ prefiere acabar con la gratuidad de la educación de entre 3-6 años.

❌ ha querido recortar 135m€ de la universidad pública.

🌹 @_juanespadas

#votapsoe
#eldebatedecisivo https://t.co/gewdechiyy",1
@PSOE,"andalucía necesita recuperar la calidad de sus servicios públicos. 

y garantizar así una sanidad que llegue a todos y todas las andaluzas.

esta es la propuesta de @_juanespadas para la sanidad en andalucía. 🌹⤵️

#votapsoe 
#eldebatedecisivo 
#sivotamosganamos https://t.co/vjukm8pnln",1
@PSOE,"❌❌ basta de mentiras.

moreno bonilla dice que es un defensor de los servicios públicos, pero esta es la realidad en la sanidad de andalucía. ⤵️

#votapsoe 
#eldebatedecisivo 
#sivotamosganamos https://t.co/i1pxgkapsv",1
@PSOE,"andalucía tiene que elegir entre:

❌ moreno bonilla, con el que los servicios públicos pierden calidad y han retrocedido.

✅ un gobierno de progreso y de igualdad de oportunidades. 

hay que elegir entre derechos o derechas.

🌹 @_juanespadas 

#eldebatedecisivo
#votapsoe https://t.co/thutpa01rn",1
@PSOE,"ya queda muy poco para recuperar la andalucía que todos y todas queremos.

✊🏽🌹 que no nos digan lo contrario, somos muchos más y #sivotamosganamos.

🗳️ compañeros y compañeras, #votapsoe y que el #19j no se pierda ni un voto para el progreso, para la democracia y para andalucía. https://t.co/1z0siptgbr",1
@PSOE,"es importante tener al frente de la junta de andalucía a @_juanespadas que cree en este modelo de sociedad, que cree que es importante que avancemos todos juntos.

🌹 @adrilastra 

#votapsoe
#sivotamosganamos https://t.co/uuk8ft6hn8",1
@PSOE,"compraron tránsfugas para tumbar la #reformalaboral, pero la sacamos adelante.

✊🏽 ahora hemos demostrado que, a diferencia de lo que dice la derecha, se puede tener empleo sin renunciar a tener derechos. 

🌹 @adrilastra 

#votapsoe
#sivotamosganamos https://t.co/p8z8lwluyh",1
@PSOE,"durante los 4 años de gobierno socialista hemos:

➤  recuperado la sanidad universal.
➤  acabamos con el copago farmacéutico.
➤  subimos el smi y las pensiones

el pp de moreno bonilla votó en contra de todo esto y está en contra de la justicia social.

🌹 @adrilastra https://t.co/vawrwrflgt",1
@PSOE,"tenemos que ir a votar por ese modelo de sociedad solidario que hemos construido y que ahora está en riesgo.

los gobiernos del pp siguen una estrategia perfectamente planificada, quieren destrozar la sanidad pública y no lo podéis consentir. ❌

🌹 @adrilastra 

#votapsoe https://t.co/1m2vyx6xtt",1
@PSOE,"creemos que debemos partir todos y todas de una misma base y que quienes no tengan recursos, el estado se asegure que tengan lo básico.

✊🏽 nosotros combatimos la pobreza.

❌ la derecha, en cambio, defiende el sálvese quien tenga.

🌹 @adrilastra 

#votapsoe
#sivotamosganamos https://t.co/xppmblsljf",1
@PSOE,"hace 4 años ganamos las elecciones y no pudimos gobernar. al día siguiente, las mujeres salieron a la calle a decir que no querían ese gobierno de coalición. 

➡️ si no queremos que pase eso el lunes, a votar todas las mujeres el #19j.

🌹 @adrilastra

#votapsoe
#sivotamosganamos https://t.co/dglwscll92",1
@PSOE,"somos el partido que nunca cambió, que siempre se basó en lo mismo. 

➡️la igualdad, la libertad, la dignificación de los trabajadores y que haya servicios públicos 👉 que permitan igualar al que tiene mucho con el que no tiene.

🌹 @jfdezdelosrios  

#votapsoe
#sivotamosganamos https://t.co/shltmkozoc",1
@PSOE,"la derecha se piensa que el poder les pertenece, por eso, cada vez que se celebran unas elecciones tenemos que ir a votar. 

✊🏽 por nosotros, porque si #sivotamosganamos, por los que dieron su vida y su libertad por conseguir la democracia.

🌹 @jfdezdelosrios 

#votapsoe https://t.co/ieigsceo4v",1
@PSOE,"❌ bonilla piensa en el beneficio de unos pocos a cambio del perjuicio de muchos y muchas.

la consejería de igualdad de la junta se encarga de tender la mano a una mujer víctima de #violenciadegénero.

¿acaso eso es un ""chiringuito prescindible"" como él dice?

🌹 @adelacastano https://t.co/ngghogo0zy",1
@PSOE,"❌ el pp deja de lado a quien no puede pagarse la sanidad pública, está hundiendo la educación pública y la ayuda a la dependencia, frente a quien puede pagarlo.

lucharemos contra los privilegios y conseguiremos que @_juanespadas sea presidente por andalucía.

🌹 @moyano_ale https://t.co/ajytqjxiif",1
@PSOE,"el gobierno de españa ha puesto en marcha todas y cada una de las medidas necesarias para no dejar a nadie atrás.

❌ mientras tanto, bonilla, en la junta de andalucía, ha mirado a otro lado.

🌹 @anaisabel_jc 

#votapsoe
#sivotamosganamos https://t.co/d4rnmwoeyh",1
@PSOE,"🔴 en directo | desde alcalá de guadaira. 📍

acto de campaña, con las intervenciones de:

🌹 @adrilastra
🌹 @javifernandezhd 
🌹 @adelacastano 
🌹 @moyano_ale 
🌹 @anaisabel_jc 

#votapsoe 
#sivotamosganamos https://t.co/zrwidldkdz",1
@PSOE,"esta noche no te pierdas #eldebatedecisivo, el último antes del #19j. 

⌚ a partir de las 21:30h.

¡todos con @_juanespadas! ✊🏼

▶️ siguelo en directo a través de @canalsur y el 24h de @rtve.

#votapsoe 
#sivotamosganamos https://t.co/a93kujqrfd",1
@PSOE,"faltan 6️⃣ días para cambiar andalucía. 

no te pierdas nuestro acto de campaña, con las intervenciones de:

🌹 @adrilastra
🌹 @javifernandezhd 
🌹 @adelacastano 
🌹 @moyano_ale 
🌹 @anaisabel_jc 

siguelo en directo a través de nuestras redes sociales. 📲

#votapsoe https://t.co/3uennojetu",1
@PSOE,"el único partido que representa las necesidades y esperanzas de los andaluces y andaluzas, es el psoe.

✊🏽 el #19j, con las propuestas de @_juanespadas vamos a ganar. porque #sivotamosganamos. 

🌹 @adanielperez 

#votapsoe https://t.co/qkngntppxu",1
@PSOE,"hacemos un llamamiento a todas aquellas personas que siguen haciendo colas y esperando a que el médico les de una cita.

a los jóvenes que buscan una oportunidad digna en el mercado laboral.

➡️ solo @_juanespadas tiene un proyecto para ellos.

🌹 @adanielperez 

#votapsoe https://t.co/dyalrhr1qt",1
@PSOE,"🌹 @_juanespadas tiene la experiencia, capacidad y conocimiento para acabar con los recortes y los retrocesos de moreno bonilla y del pp en andalucía.

➕ info de la rueda de prensa de @felipe_sicilia en nuestra web ⤵️
https://t.co/66rrpamosz",1
@PSOE,"pedimos al pp y a feijóo que cumpla con la obligación constitucional de renovar el consejo general del poder judicial.

feijóo cada vez se parece más al pp de antes que busca excusas para no renovar el consejo.

🌹 @felipe_sicilia 

#hacemoseuropa
#votapsoe https://t.co/tltcn7bmor",1
@PSOE,"porque aquellos que tanto dicen amar a españa:

❌ son a los que les gustaría que no nos hubiesen permitido poner #topealgas.
 
❌ son los que aseguran que los 20 m de trabajadores son cifras son falsas. 

porque el pp no quiere que a españa le vaya bien. 

🌹 @felipe_sicilia https://t.co/axt9a7betd",1
@PSOE,"el proyecto de @_juanespadas y el del psoe es el que mejor representa los intereses de andalucía.

para recuperar los años perdidos con bonilla en la junta.

🗳️ es importante que el #19j, los andaluces y andaluzas muestren su apoyo, porque #sivotamosganamos. 

🌹 @felipe_sicilia https://t.co/7saa3arxum",1
@PSOE,"el gob. de @sanchezcastejon aprobará mañana una ley para blindar la equidad, la cohesión y la universalidad de nuestra sanidad pública.

también un plan de salud bucodental dotado con 44m€. 

buenas noticias para 🇪🇸 y malas para el pp que tanto dice quererla.

🌹 @felipe_sicilia https://t.co/p7adnzzljp",1
@PSOE,"hoy el pp de feijóo solicita la absolución de bárcenas tras la condena del pago en negro de la sede de génova.

tenemos una oposición que sale en defensa de un delincuente.

❌ el pp en estado puro.

🌹 @felipe_sicilia 

#hacemoseuropa https://t.co/5ftrhjrnoi",1
@PSOE,"el pp de moreno bonilla es el fiel reflejo del pp de feijóo: el de la falsa moderación y el de la falta de propuestas.

estamos ante el mismo pp de siempre.

hasta feijóo suena cada vez más parecido a rajoy.

🌹 @felipe_sicilia 

#hacemoseuropa https://t.co/db3dacix1f",1
@PSOE,"andalucía es una de las comunidades autónomas que más fondos europeos ha recibido del gobierno.

❌ pero solo ha ejecutado un 38% de los más de 10.000m de los que dispone, y para cuya ejecución quedan ya menos de 2 años.

🌹 @felipe_sicilia 

#hacemoseuropa https://t.co/iz7xoom2qf",1
@PSOE,"afrontamos una semana clave para andalucía.

los andaluces y andaluzas merecen mucho más de lo que bonilla les ha dado:

❌ recortes en derechos, prestaciones, dependencia, etc.

❌ privatización de la sanidad pública.

🌹 @felipe_sicilia 

#votapsoe 
#sivotamosganamos https://t.co/gzoczwmx8g",1
@PSOE,"🔴 en directo | desde málaga. 📍

declaraciones de nuestro portavoz de la cef @felipe_sicilia 

#hacemoseuropa 🌹 https://t.co/psutvzq6vl",1
@PSOE,"este es el cambio y la moderación que traía consigo feijóo. 

el pp ""renovado"" al rescate del viejo pp. https://t.co/tgetylys6z",1
@PSOE,"no solo lo recuperamos, sino que extendemos el programa proa+ de apoyo educativo. 👩‍🏫
 
📈 más de 354 millones de euros para este programa en 4 años.
 
#gobernarparatransformar_ https://t.co/ilmac6qu82",1
@PSOE,"¿te has perdido algo de la actualidad socialista de esta semana? 🌹

📹 ¡pues ya está aquí nuestro resumen semanal! 

repasa toda la actualidad con 'las claves de la semana'. ⤵️ https://t.co/fslhzboduk",1
@PSOE,"esta imagen habla por sí sola. cuando se trata de hacer política de verdad y ayudar a los trabajadores, ahí siempre está el psoe. 

enhorabuena a todos los trabajadores/as del grupo #siro y a todos aquellos que habéis conseguido que este importante acuerdo salga adelante. https://t.co/6moamr9fob",1
@PSOE,"la mejor inversión para españa es invertir en futuro y no hay futuro sin educación. 👨‍🏫
 
tenemos el mayor presupuesto en educación de la historia porque creemos en un futuro mejor.
 
#gobernarparatransformar_ https://t.co/sjkoxtduob",1
@PSOE,"la fp es una oportunidad para una generación de jóvenes golpeada por sucesivas crisis.
 
➡️ hemos puesto en marcha un plan de modernización y una ley de la fp que tuvo un voto en contra en el congreso de los diputados: el del pp.
 
🌹 @pilar_alegria
 
#gobernarparatransformar_ https://t.co/3b3lafowxc",1
@PSOE,"la prostitución compromete los valores de la democracia como la igualdad, la integridad, la dignidad o la seguridad.

la prostitución genera contextos de violencia y peligro para quienes se encuentran en ellos.

🖋️ tribuna de @afernb  para 'el socialista'.
https://t.co/dnkkqpsttf",1
@PSOE,"se financian 65.382 nuevas plazas públicas de educación infantil de 0 a 3 años. 👶
 
con una dotación de más de 670m€ de 2021 a 2023.
 
#gobernarparatransformar_ https://t.co/hbyladav01",1
@PSOE,"hemos destinado a becas, a oportunidades para nuestros jóvenes, más de un 44% de recursos en estos últimos 4 años. 📚
 
también hemos adelantado 4 meses la convocatoria, como nos pedían los estudiantes y las familias.
 
🌹 @pilar_alegria
 
#gobernarparatransformar_ https://t.co/wvk3a4pyzp",1
@PSOE,"❌ moreno bonilla ha supuesto para andalucía 3 años de parálisis. 

💚 el #19j se vota por el progreso o por las derechas. necesitamos un gob. que gestione, que no eluda responsabilidades y que sienta su tierra.

➕info. en nuestra nota de prensa. ⤵️
https://t.co/zlnqfa8hj2",1
@PSOE,"el #19j va de: o votar un gobierno de progreso o uno de las derechas.

necesitamos un gobierno que gestione, que no eluda responsabilidades, que sienta su tierra y la conozca.

llenemos las urnas de votos progresistas. 🗳️ #votapsoe 

🌹 @_juanespadas 

#sivotamosganamos https://t.co/tumitkacfd",1
@PSOE,"andalucía necesita un nuevo proyecto de gobierno. necesita una estrategia de recuperación económica, fortaleciendo las instituciones y los servicios públicos.

❌ la derecha no ha sido capaz de ofrecer a los andaluces ni una sola propuesta.

🌹 @_juanespadas 

#votapsoe https://t.co/6sum5ihyih",1
@PSOE,"todo lo que se ha hecho en andalucía ha sido gracias al psoe.

❌ahora, algunas de las cosas que construimos, la derecha ha empezado a destruirlas

✊🏽🗳️ tenemos que pararlos el #19j. 

🌹 @_juanespadas  

#votapsoe 
#sivotamosganamos https://t.co/pbcaztmd9q",1
@PSOE,"los socialistas cumplimos nuestros compromisos para hacer avanzar y cambiar la realidad social de cada territorio y de nuestro país: 

👉🏽 no pensemos en lo que españa puede hacer por nosotros, sino en lo que cada territorio puede hacer por españa.

🌹 @_juanespadas 

#votapsoe https://t.co/0gfgysvpct",1
@PSOE,"los socialistas vamos al territorio a trabajar con la gente, a escuchar sus propuestas y convertirlas en páginas del boletín oficial.

esa es la diferencia entre gobernar para todos o, como hace la derecha, solo para unos cuantos.

🌹 @_juanespadas 

#votapsoe 
#sivotamosganamos https://t.co/vffrl8zaza",1
@PSOE,"este es el partido que ha gobernado durante más tiempo en democracia en nuestro país.

aunque moreno bonilla se empeñe en no aprovechar todas la oportunidades del gobierno de españa, los socialistas apostamos por córdoba y por andalucía. 

🌹 
@isabelrguez

#votapsoe https://t.co/8kpgq9vjdb",1
@PSOE,"hace 40 años hubo gente de esta tierra que soñó alto e incorporó a andalucía en el progreso.

hoy estamos de nuevo ante un momento decisivo y andalucía no se puede quedar fuera de la transformación y desarrollo que va a cambiar españa.

🌹 @isabelrguez 

#votapsoe https://t.co/aqyrtwbclz",1
@PSOE,"estamos multiplicando las ayudas a las comunidades autónomas y moreno bonilla en vez de utilizar los fondos, los deja sin ejecutar.

✊ necesitamos traer industria, empleo, recuperar el personal sanitario y las oportunidades de futuro.

🌹 @isabelrguez 

#votapsoe https://t.co/giwxv68byz",1
@PSOE,"a esos miles de hombres y mujeres que salieron de las aulas de las universidades andaluzas gracias a las políticas de becas socialistas hay que decirles que no se queden en casa:

👉🏽 estamos ante una oportunidad de cambio para el futuro de sus hijos.

🌹 @isabelrguez 

#votapsoe https://t.co/mvsrymcc9a",1
@PSOE,"estamos en un momento excepcional de cambio y transformación.

no podemos permitirnos que andalucía no juegue un papel transformador.

✊🏽 necesitamos a los y las socialistas acompañándonos en este proceso.

🌹 @isabelrguez 

#votapsoe 
#sivotamosganamos https://t.co/altnyf24xa",1
@PSOE,"el trabajo de los gobiernos del psoe durante todos estos años en extremadura y andalucía han hecho que estemos preparados para la revolución verde y digital. 🌱💻

a esta revolución no vamos a llegar tarde.

🌹 @gfvara 

#votapsoe https://t.co/rmmnv2aph3",1
@PSOE,"✊ el 28 de febrero andalucía se levantó para reclamar lo que entendía que le correspondía, lo que merecía y necesitaba.

el #19j, como entonces, andalucía y todos los andaluces y andaluzas se juegan mucho. 🗳️ #votapsoe

🌹 @gfvara 

#sivotamosganamos https://t.co/nodzrfofi4",1
@PSOE,"💚🤍💚 no hay lugar mejor que andalucía para proclamar el sentimiento de pertenencia a este gran partido que es el psoe y a un gran país como es españa.

🌹 @jlambanm 

#votapsoe 
#sivotamosganamos https://t.co/gkmthk5sv6",1
@PSOE,"el psoe es un gran partido de gobierno.

fue clave para que saliese adelante nuestro modelo actual de estado autonómico.

➡️ una oportunidad para las ccaa para que se planteen su destino y desplegar todas sus energías.

🌹 @jlambanm 

#votapsoe 
#sivotamosganamos https://t.co/1aggwnfh6t",1
@PSOE,"el 28 de febrero fue fundamental, no solo para andalucía, sino para toda españa. impulsando a andalucía estuvo el psoe.

sin el 28 de febrero, hubiéramos tenido una españa de varias velocidades, con solo algunas comunidades con derechos conquistados.

🌹 @ximopuig 

#votapsoe https://t.co/ze33a41pcs",1
@PSOE,"no podemos dar un paso atrás en la sanidad pública, ni en la educación, ni en servicios sociales, ni en el desarrollo industrial. 

necesitamos movilizar a todo el mundo. necesitamos ir a votar. si votamos, ganamos. 🗳️ ✊

🌹 @conchaandreu 

#sivotamosganamos  
#votapsoe https://t.co/xl5np4zeni",1
