User,Tweet,Left
@PODEMOS,"""moreno bonilla ha gestionado como gestiona siempre el pp, dejando la gente tirada en el peor momento. la diferencia es que, en esta ocasión, había un gobierno central que sí se ha dejado la piel para proteger a la gente"".

📽️ @ionebelarra #porandalucia 🌈 https://t.co/trzn5kpqyj",1
@PODEMOS,"📽 @ionebelarra #porandalucia 🌈
""fue gracias a vuestra perseverancia, repetición electoral tras repetición electoral, que pudimos demostrar que una fuerza como la nuestra tiene todo el derecho a formar parte del consejo de ministros, y lo hacemos mejor"". https://t.co/iquly6dmmi",1
@PODEMOS,"""os van a volver a decir que no se puede, que tenéis que elegir entre la desesperanza y la resignación, entre lo malo y lo peor, pero si trabajamos duro en esta última semana de campaña el 19j vamos a volver a demostrar que sí se puede"".

📽️ @ionebelarra #porandalucia 🌈 https://t.co/nllvu6tdow",1
@PODEMOS,"""hace unos días se cumplían 4 años de la moción de censura que nos permitió por fin echar a m. rajoy, echar a los corruptos del gobierno de españa. sin nosotros y nosotras nunca se habría sacado al gobierno del pp"".

📽️ @ionebelarra #porandalucia 🌈 https://t.co/clbterct4i",1
@PODEMOS,"""gracias a cada militante, sin vosotros esta campaña sería imposible. gracias porque estáis volviendo a hacer una campaña a pulso. gracias a vosotros y vosotras estamos construyendo un espacio político en el que paga y manda la gente"".

📽️ @ionebelarra #porandalucia 🌈 https://t.co/i73crnagrr",1
@PODEMOS,"""el pp rezaba a la virgen del rocío para bajar el paro, y como se hace es trabajando y con una reforma laboral como ha hecho este gobierno.

este 19 de junio hay que elegir entre dos formas de gestionar. tenemos que movilizarnos #porandalucía🌈💚"".

grande @ja_delgadoramos https://t.co/coktu3ggyc",1
@PODEMOS,"📽 @ionebelarra en córdoba:
“quería empezar dando las gracias a todos los equipos, a los compañeros y a las compañeras que hacéis todas esas tareas imprescindibles"".

 #porandalucía🌈💚 https://t.co/rklqt6e5tj",1
@PODEMOS,"📽 @jmgjurado:
“quiero dar las gracias a la militancia, porque sois los que mantenéis el corazón vivo de la confluencia"".

 #porandalucía🌈💚 https://t.co/yi0mhtimtg",1
@PODEMOS,"“nos vamos a dejar la piel en #porandalucía🌈💚 en pelear por nuestra tierra y que nos devuelvan los servicios públicos"".

tenemos una candidatura de lujo en córdoba con @jmgjurado y @rguezrosa77 👏👏 https://t.co/gyjuwusjxu",1
@PODEMOS,"gran ovación en memoria de julio anguita en córdoba 💜

#porandalucía🌈💚 https://t.co/rgfszfatab",1
@PODEMOS,"🔴 ya puedes seguir en directo el gran acto en córdoba #porandalucia 🌈.

https://t.co/kcysvizu9z",1
@PODEMOS,"si alguien aún se preguntaba por qué pusieron el debate de canal sur a las 00:00 de la noche, con este vídeo queda claro. 

la derecha quería ahorrarse el ridículo. 

https://t.co/u4cxqy0ccn",1
@PODEMOS,"recuperamos el derecho al sufragio para más de dos millones de españoles residentes en el extranjero. 

se acabó rogar por tus derechos. se acabó el voto rogado.

✍️ @m_tere_perez 

https://t.co/rg5xtfhzbt",1
@PODEMOS,"el próximo día 19-j, vota por la sanidad y la educación pública, por los trabajadores del metal, por la industria en la bahía de cádiz, por la gente del campo de gibraltar, por la juventud. votar #porandalucía🌈

📽️ @ja_delgadoramos en #debatescanalsur

https://t.co/gbytjf8v4u",1
@PODEMOS,"""proponemos recuperar los 8000 sanitarios que el pp ha dejado tirados de patitas a la calle, 1000 en la provincia de cádiz. proponemos un psicólogo por cada centro de salud. la salud mental es muy importante"".

📽️ @ja_delgadoramos en #debatescanalsur https://t.co/arvif93shi",1
@PODEMOS,"""conozco mi tierra porque me la he pateado en un coche de patrulla. soy también el primer guardia civil que entró por vía democrática en el congreso de los diputados y ahora me presento como candidato al parlamento andaluz por cádiz"".

📽️ @ja_delgadoramos #debatescanalsur https://t.co/f4enqf4zcv",1
@PODEMOS,"📺 @nachoalvarez_: ""no podemos olvidar las lecciones que aprendimos durante la pandemia y empujar un acuerdo que actualice nuestro sistema residencial y fijar una serie de criterios mínimos que deben de ser de obligado cumplimiento para el conjunto de las residencias del país"". https://t.co/n4ctrk36qv",1
@PODEMOS,"""muchas veces nos han dicho que no se podía y habiéndolo demostrado varias veces, he venido a deciros que sí se puede. este 19-j hay una posibilidad de que gobierne gente decente, como @inmanietoc, y que tengamos una andalucia mejor"".

📽️ @pabloechenique #porandalucia 🌈 https://t.co/ckmcnlxide",1
@PODEMOS,"""nunca antes se había conseguido tanto en tan poco tiempo. lo hemos conseguido porque queremos gobernar para mejorar la vida de la gente y podemos hacerlo porque no debemos nada a los poderosos"".

📽️ @pabloechenique #porandalucia 🌈 https://t.co/ynnvirhrng",1
@PODEMOS,"👉 topar el gas para bajar la factura
👉 compromiso para destopar las cotizaciones de las pensiones máximas
👉 garantizar los derechos de las trabajadoras del hogar
👉 fin del voto rogado

todo esto en un día gracias al trabajo de nuestro grupo parlamentario.

📽️ @pabloechenique https://t.co/gejty2yaru",1
@PODEMOS,"seguimos con preocupación las noticias del derrumbe del escenario en el festival o son do camiño. todo nuestro apoyo a los trabajadores heridos y a sus familiares, esperamos que se recuperen muy pronto. nuestro agradecimiento a los servicios de rescate por su gran labor.",1
@PODEMOS,"ayer se aprobó en el congreso poner un tope al precio del gas para así bajar la factura. pp y vox no lo apoyaron porque las medidas que son buenas para la mayoría no lo son para la minoría poderosa que ellos defienden.

recordadlo cada vez que les oigáis hablar de patriotismo.",1
@PODEMOS,"link a la noticia de @ctxt_es que recoge el estudio 👇
https://t.co/sasmxdcpog",1
@PODEMOS,"hace 10 años, el gobierno del pp rescataba a los bancos y dejaba tirada a la gente.

hoy, no solo trabajamos para revertir los recortes de aquella época, sino que enfrentamos una nueva crisis con medidas que han evitado que la desigualdad se dispare como lo hizo hace una década. https://t.co/qarhem1tkd",1
@PODEMOS,"""la candidatura de #porandalucía 🌈 va a gobernar para la mayoría social, para que la dignidad y la lucha del pueblo andaluz se traslade a las políticas públicas de la junta de andalucía.""

🗣 @m_tere_perez 
#19j 🗳 #porandalucía 🌈 https://t.co/pl3ouxr34j",1
@PODEMOS,"""no os vamos a fallar, porque somos de abajo, somos trabajadores. no vamos a heredar mansiones millonarias y coches de lujo, pero tenemos una herencia que es mucho más importante y valiosa: la sanidad pública, la educación pública, las pensiones...""

@ji_criado #porandalucía🌈 https://t.co/mnoqc9obnk",1
@PODEMOS,"""lo que le molesta a la derecha y a la extrema derecha se llama: 

👉🏽 derechos fundamentales.
👉🏽 servicios públicos.
👉🏽 defender a los y las trabajadoras.
👉🏽 garantizar vidas dignas.""

🗣 @m_tere_perez 
#19j 🗳 #porandalucía 🌈 https://t.co/5l7ksnaaee",1
@PODEMOS,"hoy tenemos muchos motivos para celebrar 👇

➡️ la convalidación del convenio 189 de la oit que da derechos a las empleadas del hogar
➡️ la eliminación del voto rogado
➡️ la aprobación del tope del gas
➡️ el compromiso de destopar las pensiones máximas

📽️ @pabloechenique https://t.co/rdi9g546m6",1
@PODEMOS,"hoy es un día muy importante para las empleadas del hogar. hemos convalidado el convenio 189 de la oit en el congreso para garantizar los derechos laborales que nunca han tenido: el derecho al desempleo, descansos y vacaciones, etc. o llegamos todas o no llega ninguna. https://t.co/6wqnaqz9uq",1
@PODEMOS,"hoy ponemos fin a la pesadilla por la que tenían que pasar nuestros compatriotas que viven en el extranjero. 

ponemos fin al voto rogado. #adiósvotorogado

¿vives o conoces a alguien que viva en el extranjero? 

📽️ esto te interesa 👇 https://t.co/bfp8zct4xb",1
@PODEMOS,https://t.co/yb9p1kxhmb,1
@PODEMOS,"📺 ""los madrileños y las madrileñas no nos merecemos que se sigan saqueando las arcas públicas en una especie de agencia de derroche de dinero público a amigos, familiares y gente del entorno del partido popular"". 

@alejacintourang 👇 https://t.co/dab0grih7s",1
@PODEMOS,"queremos rebajar el abono transporte a 10 euros en todo el país para hacer frente al encarecimiento de los precios de la vida. en muchos lugares esto podría suponer un ahorro importante a las familias.

seguir ampliando el escudo social es una obligación.",1
@PODEMOS,"seguimos con preocupación el incendio en sierra bermeja. toda nuestra solidaridad con los vecinos y vecinas desalojados, y nuestro agradecimiento al cuerpo de bomberos por su enorme labor. todo el apoyo a los bomberos heridos y a sus familiares. esperamos su pronta recuperación.",1
@PODEMOS,"hoy ratificamos el #convenio189 de la oit que reconoce los derechos laborales y la dignidad de todas las trabajadoras del hogar que hacen una labor fundamental para la vida que no estaba reconocida. 

gracias a todas las que han luchado para que esto sea posible ✊ https://t.co/jryyuulmkd",1
@PODEMOS,así funcionará el voto desde el extranjero #adiósvotorogado 👇 https://t.co/e4hjxcuxlz,1
@PODEMOS,"después de años de lucha, conseguimos decir definitivamente #adiósvotorogado. desde hoy los españoles y las españolas fuera de nuestro país recuperan su derecho a votar sin dificultades.

tu voz volverá a escucharse. https://t.co/lgtripoova",1
@PODEMOS,"gracias a todas las personas que han luchado incansablemente para que esto sea posible, y en especial a la @mareagranate y a @podemosexterior por su trabajo 👏👏",1
@PODEMOS,"👏 hoy es uno de esos días por los que nos metimos en política. 

decimos, por fin, #adiósvotorogado para recuperar el pleno derecho al voto a los españoles y españolas que viven fuera de nuestro país.

lo explica @martinavelardeg en el congreso 👇 https://t.co/5vbjghqzxq",1
@PODEMOS,"""ha llegado el tiempo de cambiar la andalucía de la resignación por la andalucía de la esperanza. verde esperanza para defender nuestro estatuto de autonomía con uñas y dientes"".

📽 @aledurangr en #porandalucía https://t.co/gnguyd8fiw",1
@PODEMOS,"""que no nos quiten el verde. 💚

el verde es el color de la esperanza, de la lucha por el cambio climático, de la defensa de nuestra tierra, de la lucha por el aborto. eso es lo que tenemos que poner encima de la mesa en los próximos días"".

📽️ @pam_angela_ en #porandalucía https://t.co/grynwru52d",1
@PODEMOS,"""¿qué hay que hacer para defender a todos los tipos de familias en este país, qué hay que hacer para decir que yo que estoy enamorada de una andaluza y que quiero vivir con ella el resto de mi vida sea normal?""

📽️ @pam_angela_ #porandalucía https://t.co/ghywzyvzbh",1
@PODEMOS,"""la violencia sí tiene genero. durante el debate 40 mujeres llamaron al 016 en andalucía. 40 mujeres que demuestran que el testimonio de la señora olona es falso"". #porandalucía

📽️ @pam_angela_ desmonta las mentiras de macarena olona https://t.co/cxyclbohq9",1
@PODEMOS,"no vamos a dejar de insistir.

vamos a seguir intentando que nuestra propuesta fiscal salga adelante, porque esta es la única garantía de que tengamos buenos servicios públicos. 

📽️ @ionebelarra en #labaseimpuestoricos https://t.co/evm1yxluuh",1
@PODEMOS,"hay un desajuste fiscal brutal en nuestro país que nos aleja de europa. 

➡️ una pyme paga el 15%-16% de impuestos
➡️ cuando una gran empresa no llega al 7%

tenemos mucho margen fiscal para que quien más tiene pague lo que le corresponde.

📽️ @ionebelarra en #labaseimpuestoricos https://t.co/4k8msgivjl",1
@PODEMOS,"❌ es falso que los mil superricos a los que afectaría nuestra propuesta de impuesto a las grandes fortunas pagarían dos veces.

🤑 además, en el caso de madrid, eso sería imposible. 

como no se paga nada, es imposible pagar dos veces.

📽️ @ionebelarra en #labaseimpuestoricos https://t.co/znu4q7rqov",1
@PODEMOS,"en eso consiste nuestra propuesta de impuesto a las grandes fortunas que psoe, pp y vox tumbaron en el congreso. 

📽️ @ionebelarra en #labaseimpuestoricos https://t.co/vpyymy0c1n",1
@PODEMOS,¿meritoqué? https://t.co/srcgkxnvot,1
@PODEMOS,"🎥 ""después de catorce años, el paro baja de 3 millones de personas. 

no confundan su odio con la realidad de este país"".

@yolanda_diaz_ 👇 https://t.co/1trixrcaep",1
@PODEMOS,"cada vez que se habla del rey juan carlos, nuestro país pasa más vergüenza. 

el horizonte republicano debe servir para democratizar la jefatura del estado, acabar con la impunidad y, no menos importante, recuperarnos en dignidad.",1
@PODEMOS,"la extremaderecha habla mucho de soberanía, menos cuando toca votar en el congreso prohibir la venta a pérdidas de los productores y ganaderos españoles. 

soberanía pero poco.

@pabloechenique reflexiona en el congreso sobre cómo parar a la extrema derecha 👇 https://t.co/tdub9oxpbz",1
@PODEMOS,"hoy se ha votado en el congreso nuestra propuesta para que los que más tienen aporten más para sostener lo público. pp-psoe-vox no la han apoyado. hoy es uno de esos días en donde estar financiados por la gente y no por los poderosos marca la diferencia.

¡más #impuestoalosricos!",1
@PODEMOS,"""en este año europeo de la juventud hay que pisar el acelerador. el psoe nos tiene que seguir el ritmo: 

➡️ deroguemos la ley mordaza
➡️ intervengamos el mercado de la vivienda
➡️ voten a favor del #impuestoalosricos

se puede hacer. ¿por qué no quieren?"".

📽️ @luciadalda https://t.co/zzyug9d9jp",1
@PODEMOS,"hemos afrontado una pandemia con una inversión pública sin precedentes sin que ellos aportasen ni un euro extra. ya es hora de que eso cambie 👇

#impuestoalosricos https://t.co/7yatbdum1c",1
@PODEMOS,el dumping fiscal va contra toda lógica democrática. la ley del #impuestoalosricos impediría esta práctica. https://t.co/dijp2vslb7,1
@PODEMOS,"el coste de esta crisis no puede recaer sobre los de siempre: sobre el bolsillo de los trabajadores y los pensionistas. ahora les toca apretarse el cinturón a ellos.

#impuestoalosricos https://t.co/rdxzpypkp1",1
@PODEMOS,"en españa la mayor parte de los impuestos los pagan la gente trabajadora y las pymes frente a las grandes empresas. 👇

#impuestoalosricos https://t.co/fnpdfc1b9t",1
@PODEMOS,"hoy se vota en el congreso nuestra proposición de ley para crear un nuevo impuesto a las grandes fortunas de más de diez millones de euros. 🧵👇

#impuestoalosricos https://t.co/bifnk2zfqt",1
@AlmasVeganas,"o eres vegan 🐽
o financias la explotación animal.🔪
no hay tercera opción. 

➡️ no puedes ser neutral en situaciones de injusticia.",1
@AlmasVeganas,"sin veganismo no hay bienestar animal. les animales no existen para servirnos, posiciónate contra el especismo. #animalsanctuary #govegan #antiespecismo #veganforthem #bienestaranimal https://t.co/iorfjpcgv2",1
@AlmasVeganas,"nueva acogida 🖤

ahora de camino a la veterinaria para hacerle revisión ❣️ ahora podrá disfrutar de su vida sin ser oprimide 🖤

apoya nuestra labor desde https://t.co/o8jshu1atp 🐽
#govegan #antiespecismo #veganforthem #vegan #animal #animalliberation #sheeps https://t.co/n9kfkuk5ep",1
@AlmasVeganas,"buscamos voluntariado!!
ayúdanos a llegar a más gente compartiendo la publicación! 

tenemos muchísimo trabajo! anímate a venir a currar para les animales!

#animalsanctuary #antiespecismo #girona #voluntariado #animales #vegan #govegan #veganforthem #gerona #naturaleza https://t.co/w26veyg1kv",1
@AlmasVeganas,"#nuevafotodeperfil

con este logo nos sentimos más cómodes. es el logo inicial del santuario retocado para ser inclusivo. 
por una lucha activa, inclusiva e interseccional para la liberación total! 

#animalsanctuary #lucha #activismo #interseccionalidad #a #govegan https://t.co/zvbhwjh7fn",1
@AlmasVeganas,"#diadelavisibilidadtrans 💜✊🏽

#luchatrans #trans #lgtbiq+ #queer #disidentes #contratodaopresion #interseccionalidad #lucha https://t.co/6xvfby0gjx",1
@AlmasVeganas,"celia, habitante del santuario! 🖤🐽

apoya nuestra labor! https://t.co/o8jshu1atp 

#antiespecismo #animales #animalliberation #antiespecistas #govegan #animalsanctuary #vegan #veganlifestyle #interseccionalidad #veganismo #especismo #lucha https://t.co/bsiukn9hac",1
@AlmasVeganas,"no hay diferencia entre les animales que quieres y cuidas con aquelles que utilizas como mercancías. 
belen y cenizas 🖤

#veganismoesjusticia #animales #animalsanctuary #animalliberation #antiespecismo #govegan #lucha https://t.co/3tcciybuaa",1
@AlmasVeganas,"que los privilegios no nublen tu empatía 🖤 por el fin de toda opresión!
les animales no existen para servirnos, son personas de otras especies con su propia forma de ser, de sentir y de razonar y obviamente quieren vivir sus vidas sin ser oprimides. 
#govegan #lucha #a https://t.co/eo1meix54c",1
@AlmasVeganas,"nuevo rescate de dos vidas!💜
izaskun y aitana 🖤 
muy felices de poder ayudarles a tener la vida digna que realmente merecen!
apoya nuestra labor desde https://t.co/o8jshu1atp 🐽
#animalsanctuary #liberacionanimal #antiespecismo #animales #veganismo #govegan https://t.co/hxx5ppzcq6",1
@AlmasVeganas,"#ruralsinmaltratoanimal basta ya de tolerar y financiar el exterminio de animales! la caza es asesinato, el uso de animales como recursos es inmoral e innecesario.  #animalliberation https://t.co/6glmpdkeds",1
@AlmasVeganas,deja a les animales fuera de tus hábitos de consumo. no es necesario que les ames pero si que les respetes como individues que son. #govegan #antiespecismo #animalliberation #especismo #animales #interseccionalidad #veganismo https://t.co/krifcp3b6t,1
@AlmasVeganas,"sonsoles 🖤 persona de otra especie con su propia forma de ser, de sentir y de razonar. disfruta de su vida al igual que cualquiera de nuestra especie! deja les animales fuera de tus hábitos de consumo! rechaza el #especismo #animalliberation #animalsanctuary #govegan #sheep https://t.co/tp3dw11twg",1
@AlmasVeganas,"contra toda opresión ✊🏽🖤
#antiespecismo #animalliberation #interseccionalidad #contratodaopresion #animals #transfeminismo #1fight https://t.co/pce0fbslyx",1
@AlmasVeganas,"no posicionarse ante cualquier opresión es posicionarse con la opresión. la pasividad es privilegio. 

lucha aunque no te falte nada porque a otres les falta todo!✊🏽🖤
#interseccionalidad #lucha #veganfortheanimals #antiespecismo #1fight #activism https://t.co/cfjyojynii",1
@AlmasVeganas,@volgin_igor el respeto a otras vidas es absurdo?,1
@AlmasVeganas,@fachucardozo64 jaja cómo? difundiendo un mensaje de respeto a las demás vidas de este planeta?,1
@AlmasVeganas,"el veganismo es la posición ético política que rechaza el uso de animales como recursos. no es una moda, no es una dieta, no es un mérito, es un mínimo. #animalliberation #antiespecismo #govegan #animales #interseccionalidad #veganfortheanimals https://t.co/uelz40wkuh",1
@AlmasVeganas,@jorgebuxade los santuarios no existimos como figura legal por tanto no podemos recibir subvenciones. vaya político de pacotilla fascita que necesita crear falacias para sembrar el odio a colectivos disidentes. #fuckvox y #fuckfascistas  sois escoria https://t.co/wjn2ny37er,1
@AlmasVeganas,@jorgebuxade los santuarios no recibimos subvenciones porque no existimos como figura legal. vaya político de pacotilla fascita eres al crear falacias para sembrar odio a colectivos disidentes.eres escoria. #fuckvox #fuckfascistas https://t.co/fzw4gcj3eh,1
@AlmasVeganas,@santifoto68 no tienen sistema nervioso.. te importan las plantas de verdad?? jaja no te lo crees ni tú!!,1
@AlmasVeganas,@joseliyo850 un cadaver .. vaya mierda para fardar.. muy triste tu vida..,1
@AlmasVeganas,"@fachucardozo64 al burguer kill sólo iríamos a quemarlo 🔥 hay gente con valores, espabila!",1
@AlmasVeganas,"contra toda opresión!✊🏽🖤

#1fight #contratodaopresion #interseccionalidad #animalliberation #veganfortheanimals #transfeminismo #veganism https://t.co/lpxl6c8y6v",1
@AlmasVeganas,"contestación a @jordiwild y @frank_cuesta https://t.co/lbfxrf4nii vía @youtube

a sus falacias, su discriminación y sus paternalismos que nos dan arcadas.",1
@AlmasVeganas,las excusas sólo perpetúan el privilegio de especie y el exterminio animal. #govegan #animalliberation #veganism #govega https://t.co/khepgftihj,1
@AlmasVeganas,"momento mimos a kenny antes de su intervención en la #veterinaria 💜

#antiespecismo #animalsanctuary #animalliberation #govegan #veganism #lucha #animales https://t.co/f56h354nfb",1
@AlmasVeganas,"de activista a terrorista, de jake conroy. disponible en nuestra sección de librería en nuestra web https://t.co/o8jshu1atp 💜

#govegan #antiespecismo #lucha #activism #animales #animalliberation https://t.co/luyxxls2jl",1
@AlmasVeganas,"nieves 🖤
alguien no algo! 
respeta su vida! mata tu especismo!

#govegan #veganfortheanimals #veganism #lucha #interseccionalidad #veganlifestyle #animalsanctuary https://t.co/hlgeh1hmgf",1
@AlmasVeganas,"la vida en el santuario 💜 
¡echa un vistazo al vídeo de almas veganas santuario animal! #tiktok https://t.co/wvypnzrobn

#tiktok #antiespecismo #activismo #govegan #video #instagram #animalliberation #animalsanctuary #interseccionalidad #transfeminismo https://t.co/csqbprxajl",1
@AlmasVeganas,"yare 🖤

alguien no algo! no existe para ser tratade como objeto de monta!
no es un recurso!
rechaza tu especismo!
#antiespecismo #animalliberation #animalsanctuary #lucha #govegan #veganism #animales #vegan https://t.co/qnauvtfezq",1
@AlmasVeganas,"yahary 🖤alguien no algo! no existe para ser tratade como objeto de monta, ni desfiles ni nada que beneficie a nuestra especie. 

ayúdanos a cuidarle! amadrinale desde nuestra web https://t.co/o8jshu1atp 

#montaesexplotacion #horse #antiespecismo #govegan https://t.co/f03t8slowh",1
@AlmasVeganas,"ni oprimides ni opresores. 

dejemos de perpetuar y reproducir las distintas opresiones que nos rodean aunque no nos afecten de forma directa. 

#lucha #interseccionalidad #contratodaopresion #transfeminismo https://t.co/rnv8avyu6m",1
@AlmasVeganas,"amor y respeto es lo único que deberían recibir les demás animales no humanes desde nuestra especie 🖤

#govegan #antiespecismo #liberacionanimal #animales #animalliberation #animalsanctuary #noalacaza #vegan #lucha https://t.co/nct5wmqggw",1
@AlmasVeganas,"lola 🖤

alguien con las mismas ganas de vivir que tú 💜 destruye tu especismo ✊🏽

#antiespecismo #antiespecismo #govegan #vegan #liberacionanimal #animalliberation #vegan https://t.co/o1cpgww7zk",1
@AlmasVeganas,"todas las vidas importan sin importar la especie! destruye tu especismo!

#govegan #antiespecismo #animalliberation #animales #animalsanctuary #vegan https://t.co/hom43snaxu",1
@AlmasVeganas,"celia disfrutando del sol y de los mimitos mientras la manada jabalí cotillea 🤣🥰💜

respeta la vida de les demás animales no humanes, no existen para servirte!
#veganismo #liberacionanimal #antiespecismo #govegan #vegan #animales #animalsanctuary https://t.co/dbwkvh2ojf",1
@AlmasVeganas,"cleo 🖤
alguien no algo. rechaza tu especismo 
#vegan #govegan #antiespecismo #veganism #antiespecismo #liberacionanimal #lucha #sheep #animalsanctuary #animales https://t.co/iberkda1pc",1
@AlmasVeganas,"cleo sigue creciendo 🖤🥰

les animales merecen nuestro respeto. 
respeto a sus vidas que también importan y son igual de válidas que cualquiera de las de nuestra especie.

#veganismoesjusticia #animalliberation #vegan #govegan #antiespecismo #animalsanctuary https://t.co/zuescre24y",1
@AlmasVeganas,#veganismoesjusticia #vegan #veganism #govegan #antiespecismo #interseccionalidad #especismo #matadero #animalliberation #animales #empatia #valores https://t.co/2e44nbdbwf,1
@AlmasVeganas,"porque nos creemos superiores?
creemos que nuestra especie es más inteligente * pero es la única que lo destruye todo. 

daimon y todes les animales forman parte de este mundo, también les pertenece. al igual que sus vidas. 

deja les animales fuera de tus hábitos de consumo! https://t.co/d6zi88o95b",1
@AlmasVeganas,"seres sintientes. personas. 
no mercancías.
no productos.
no propiedades. 

basta ya de explotar y matar animales para convertirles en productos que no necesitamos en ningún aspecto de nuestras vidas. 

#govegan #animalliberation #veganism #lucha https://t.co/qp1aqqljki",1
@AlmasVeganas,"les animales no existen para servirnos. no son objetos inertes, son personas de otras especies con su propia forma de ser, de sentir y de razonar y obviamente quieren vivir sus vidas sin ser oprimides. 📸 con ari 🖤
#govegan #antiespecismo #veganism https://t.co/iczlmausb4",1
@AlmasVeganas,"paz y armonía en el santuario 🖤

todes les habitantes a salvo de esta sociedad especista que les discrimina y oprime por su especie. 

apoya nuestra labor desde nuestra web https://t.co/o8jshu1atp 💜✊🏽

#antiespecismo #vegan #govegan #liberacionanimal https://t.co/w5skreuemb",1
@AlmasVeganas,"las vacas no existen para servirnos. nadie existe para servirnos. no son objetos inertes, son personas de otras especies con su propia forma de ser, de sentir y de razonar y obviamente quieren vivir sus vidas sin ser oprimides. #govegan #antiespecismo https://t.co/jlmqydiann",1
@AlmasVeganas,"ni dietas, ni modas!
veganismo es política! es la posición ética que rechaza el uso de animales como recursos. 

#stopgordofobia y más #lucha 

no hay luchas de segunda, hay opresiones que no nos afectan. 

#veganism #antiespecismo #govegan # https://t.co/j4quxt0a0c",1
@AlmasVeganas,"#noalacaza6f #noalacaza 
les animales no existen para servirnos, no nos pertenecen, no son plaga nuestra especie sí y lo destruye todo.
por el fin del #especismo ✊🏽🖤 https://t.co/szf74cqqzu",1
@AlmasVeganas,"primer paseo de belen y cleo 🖤
no hay diferencia entre les animales que quieres y cuidas con aquelles que utilizas como mercancías.
#animals #antiespecismo #lucha https://t.co/imftwojpi4",1
